attendance,task_completion_rate,peer_reviews,project_success_rate,performance,promotion,skill_gap
73,0.4084478936290507,1.7953696163552206,0.82680517164919,Medium,maybe,High
63,0.9758746122429102,1.194779393599719,0.45880461086844465,Medium,Yes,Low
97,0.4180433364891676,4.878647035011063,0.7936275216932831,High,maybe,Low
69,0.7268895324711824,4.697977434121167,0.7434127072165746,Medium,maybe,Low
80,0.64166549993974,4.880941377659507,0.9593936549373265,High,Yes,Low
94,0.44539666234246655,2.4461655950161543,0.4553007750834594,Medium,No,High
99,0.593329302066777,1.5009342817313085,0.6846016659437284,Medium,maybe,Low
87,0.9768825307148495,3.137457715437517,0.6270121619571473,High,Yes,Medium
100,0.6719733008488166,3.09756107731032,0.664457648162937,High,maybe,Low
71,0.6085551293378577,3.4763542610952043,0.7506693425869077,High,Yes,Low
92,0.6684468725721971,3.498542234752705,0.48349290071093426,Medium,Yes,Medium
54,0.9864629105224074,4.857412936143946,0.4982373747275026,High,maybe,Low
83,0.997647477344096,2.548307074406325,0.9434771006407807,Medium,Yes,Low
95,0.5446190427421667,2.990080041813783,0.9667362221602886,Medium,Yes,Low
78,0.4608237385318955,2.111411104358849,0.5657914650795122,Medium,maybe,Medium
90,0.5069989074569298,1.9574793453681854,0.6507811048083323,Medium,No,Medium
54,0.5513843499036439,1.8809012055092604,0.6930247773897633,Medium,maybe,High
56,0.5546954175615638,3.759406514985206,0.5854160875722588,Medium,maybe,Medium
99,0.5919102957074498,4.4459695188745005,0.9417040770715952,High,Yes,Low
61,0.7727754694297662,2.336199862675077,0.8396194303541682,Medium,maybe,Medium
57,0.5993432211267613,2.7489145266446005,0.9746220479459777,Medium,maybe,Medium
83,0.6449330935529393,2.0953700763970367,0.4787939498585905,Medium,No,High
70,0.7443289544591545,1.9739299064232836,0.6642713891927572,Medium,maybe,Low
91,0.7787633539846954,1.5521236607865463,0.42319803170686,Medium,maybe,Medium
64,0.9310455175257689,3.317899962774834,0.5481093431789508,Medium,maybe,Medium
78,0.8255943116655804,4.418260675764962,0.8115126954408951,High,Yes,Low
55,0.4169946145282166,3.7811156054696413,0.8845015150682938,Medium,maybe,Medium
52,0.5465226839127693,2.7228213267936208,0.684007528556571,Medium,maybe,Medium
97,0.7476690515492139,4.608777160489514,0.40714268130871023,Medium,maybe,Low
67,0.9323225885547352,4.063302187849774,0.5181647039469349,Medium,Yes,Medium
98,0.8034171147593167,2.3150405102177998,0.5668673005322821,Medium,maybe,Medium
67,0.9469461323578315,2.382480675603158,0.7729043866828504,High,Yes,Low
83,0.9444107629101214,3.547103420143869,0.6632253408955154,High,Yes,Medium
53,0.5920750297568267,4.361970033662988,0.8994312194295142,Medium,Yes,Medium
72,0.737662042480919,1.9974092436268078,0.8901900284854416,Medium,maybe,Low
97,0.46916921274837065,2.68705063892205,0.8772051027754584,High,maybe,Medium
95,0.9316305041140456,2.4589561177591546,0.7886268009208991,High,Yes,Low
97,0.6915313637137679,3.2634071496426875,0.950053601871248,High,Yes,Low
91,0.9243396205008695,3.9972886863329387,0.914869829919548,High,Yes,Low
56,0.7986065748788287,1.8562098249097367,0.6597106640774026,Medium,maybe,Low
50,0.9275940549218319,4.750728408637881,0.6433126931221216,High,Yes,Low
81,0.5030897069807662,1.41697279553911,0.8073184534513081,Medium,Yes,Low
82,0.9815494832935052,3.4347368824140037,0.6396409952446801,Medium,Yes,Low
85,0.7350476035499187,1.9021605697749417,0.49649528144691407,Medium,No,High
66,0.5704976834229245,3.971941293482416,0.6865144215527723,Medium,maybe,Low
97,0.4206962973211563,2.30303941571159,0.9755974649403203,High,Yes,Low
95,0.8347347454952909,2.246049196055944,0.8697541685545435,High,Yes,Low
100,0.6115699598356825,1.9710034853129064,0.4511498450692438,Medium,Yes,Medium
61,0.7479362984495685,3.5303174568811446,0.6208981083107725,Medium,maybe,High
89,0.41940717275133854,3.5877133643929873,0.7325771269052541,Medium,maybe,Medium
69,0.7942072941325207,4.581854231035894,0.9434467813833685,High,Yes,Low
58,0.7731708098862813,4.865857749446944,0.6229492596023087,Medium,maybe,Medium
91,0.5262770486099273,2.2730199891176834,0.5440417918643072,Medium,maybe,Medium
93,0.6037871938432089,2.4478162865929156,0.5885620589325535,Medium,maybe,Medium
91,0.9845489251206461,4.983724968121317,0.43352269280641004,High,Yes,Medium
97,0.4073858218096454,2.480209338697021,0.4164521859835946,Medium,No,Low
56,0.6885837339316743,3.5693021036209096,0.438912156689781,Medium,maybe,High
81,0.7807300845169762,3.7375416983682936,0.7202619654592145,Medium,Yes,Low
85,0.8790101038936385,4.733488292368877,0.4479656261100154,High,Yes,Low
83,0.883188980414743,4.954915127821771,0.7619184413061877,High,maybe,Low
62,0.407272464786336,1.964805830398166,0.9855242529460323,Medium,No,High
51,0.6736632397103276,1.8225179021291251,0.8534259534954356,Medium,maybe,Medium
77,0.6068561123615773,2.9314858182249743,0.5106601033580819,Medium,maybe,Low
94,0.6665867592800412,1.4236253446991114,0.7714960147976226,High,maybe,Low
50,0.9558483271502186,2.3471711549032523,0.8295753424836383,High,Yes,Low
100,0.718891556382703,4.487464983403779,0.8124246506186785,High,Yes,Low
81,0.5346200966154279,2.411376473494,0.7871984876977131,Medium,Yes,Low
98,0.6780866387384007,3.422613087286387,0.6936695192113236,Medium,maybe,Low
69,0.41333286445622963,3.545229090481263,0.8447166566697188,Medium,maybe,Low
96,0.8782154460054444,4.097714327639364,0.4131896240406451,High,maybe,Low
64,0.5467676020417152,4.062193416397263,0.44148000149049366,Medium,maybe,Medium
58,0.498739635057601,2.625328923855071,0.9559512299310287,Medium,maybe,High
82,0.6991044799144608,3.4633420618577286,0.6009257760877202,Medium,Yes,Medium
96,0.5628329129420588,2.886434282964369,0.8265927648782098,Medium,maybe,Medium
99,0.5696690833618175,2.9950061643638737,0.960718690954631,High,maybe,Low
96,0.9990085068357698,4.73245332537423,0.785539119721115,High,Yes,Low
70,0.4189357294368002,4.908057038399577,0.5191172142312485,Medium,maybe,Medium
74,0.9801910108168225,1.6402964219469225,0.8723955024744372,Medium,maybe,Medium
98,0.5912790170503307,1.205081329852613,0.6374019484577896,Medium,maybe,Medium
67,0.5090932967889388,3.4050007898887067,0.897538377685331,High,Yes,Low
60,0.6441722694845534,4.625100958357413,0.8541200211746913,High,maybe,Low
86,0.9179837001867688,1.6968060347059315,0.4115263198441089,Medium,maybe,Medium
66,0.7291830350173463,3.5361478936544346,0.7534568054899486,Medium,maybe,Low
80,0.9432812152824493,4.182320999177307,0.7502999635752536,High,Yes,Low
69,0.5393071301101631,3.8747815485901556,0.7282667918429686,Medium,Yes,Medium
98,0.46434148106171413,1.370304268208395,0.8275628105528399,Medium,maybe,Low
54,0.581502376210847,1.527083554388144,0.629780206638588,Medium,maybe,Medium
95,0.8655263526818158,4.231829312436076,0.8606587706286026,High,Yes,Low
60,0.43344451215246504,3.439251046192468,0.544482289643904,Low,No,High
55,0.7568659824261617,3.466418327449896,0.7677665049193636,Medium,Yes,Low
72,0.8337851161051724,3.1246149235970107,0.8383548598579702,High,maybe,Low
71,0.9908018437147049,4.749552265988475,0.42590424147820705,High,Yes,Medium
77,0.6860060969982211,1.177506654132947,0.9113161200082046,Medium,maybe,Low
85,0.8371391269799625,2.3799313827835133,0.8019695086018481,Medium,maybe,Low
91,0.9259992267174697,2.6700243361115685,0.6771657103453526,High,Yes,Low
93,0.9702305766274705,1.141675893123455,0.8475501627991338,Medium,Yes,Low
59,0.7033052562339184,1.5763151440527983,0.7743990913173895,Medium,maybe,Low
66,0.7617378036678442,2.1587840823950875,0.6597682727172414,Medium,maybe,Medium
94,0.6160852684833629,2.860141298922691,0.8139376019880165,High,Yes,Low
89,0.6768864787748405,3.5488059072331217,0.7956123533234696,Medium,Yes,Medium
50,0.4238834099332524,4.05207759126267,0.5011414866352677,Low,maybe,High
69,0.9857629602622239,1.9593662322303205,0.9174049671783256,High,Yes,Low
78,0.7354355709679613,2.284648610543814,0.5320667955428519,Medium,maybe,Low
64,0.6154659657805583,1.921499289464096,0.7476433786519928,Medium,maybe,High
53,0.5992004212706075,3.9777686713502147,0.49118810948443076,Medium,maybe,Low
78,0.6076651000986446,4.343553632504969,0.4607656742986038,Medium,maybe,High
55,0.6225004507563937,3.983204195064043,0.5036532363944336,Medium,maybe,High
68,0.5790703966886563,3.5523709031858095,0.5728912814664419,Medium,maybe,Low
64,0.48364206520690284,2.6746584538474907,0.9287728045009817,Medium,maybe,High
61,0.8690373934028557,1.815021943399775,0.556396992899762,Medium,maybe,Medium
78,0.583597845254342,2.569423841926239,0.5446178394015555,Medium,maybe,High
78,0.8448639712265615,1.1602422530423318,0.805748087237104,Medium,maybe,Low
79,0.7732520201367241,4.44945483498698,0.9697123741945852,High,maybe,Low
95,0.5284000296616689,3.865959453330302,0.5365663471850635,Medium,maybe,Low
69,0.6750706365694978,3.0141938919050313,0.5993525909136304,Medium,maybe,Low
77,0.6989948257889502,4.298462957183118,0.8898006393370496,High,Yes,Low
72,0.9457989829654697,1.9022159864144972,0.5135254031834658,Medium,Yes,Medium
51,0.5107794744084215,2.368430483454376,0.6579745718678931,Low,maybe,High
92,0.45598070701435217,2.7498952910833636,0.4138380321983362,Medium,maybe,High
69,0.9303410889760652,4.748218534263101,0.6045615281885174,High,Yes,Low
77,0.8977394988570211,1.5347826175977448,0.9612366938006792,Medium,Yes,Low
85,0.8900760217446084,4.838368590436936,0.8755974860509702,High,Yes,Low
71,0.45585759912581025,2.2244158406304675,0.677995563470016,Medium,maybe,Medium
75,0.4724123830971837,3.511194590812151,0.40007118694651,Medium,maybe,Medium
81,0.9852239662878525,1.680461669237126,0.938942838371941,High,Yes,Low
67,0.41553764214969113,2.1408469786133284,0.7323819699269649,Medium,maybe,High
83,0.960155886220751,3.879838157477918,0.8522882277870214,High,Yes,Low
57,0.4582683205081954,4.900716545018764,0.5420907487127334,Medium,maybe,Medium
70,0.8751766086800294,1.5087247568675477,0.6391355344864765,Medium,maybe,Medium
91,0.5408526530349828,4.275477082081887,0.6023983653074593,High,maybe,Low
81,0.9473245427495093,1.837393597536395,0.42365055107221783,Medium,Yes,Medium
59,0.6281169987851065,4.485087403800469,0.7978886976398936,Medium,Yes,Low
61,0.9462829757027704,3.0112673964941017,0.5614083587466495,Medium,maybe,Medium
79,0.4423136808392777,1.6873734568967689,0.41524554302774697,Low,No,High
53,0.9880653954482601,2.9115137920889698,0.7193545186893857,Medium,maybe,Low
92,0.510368623696373,3.696840641550591,0.8117416168694909,Medium,Yes,Low
91,0.7816010823933763,4.7847851357942615,0.5242004989348271,High,Yes,Low
76,0.4374665649843545,2.535788035616621,0.6666645746028992,Medium,maybe,Medium
67,0.5323052722819888,1.7438460302296708,0.9704911959498589,Medium,maybe,Low
57,0.8178167601498836,4.594625535017782,0.8254821949356553,High,Yes,Low
83,0.8697930143594416,1.7231038193629074,0.8800949419988778,High,Yes,Low
91,0.7230855859976235,1.583556985933149,0.7318227063937608,Medium,No,High
60,0.47654089081857054,4.613204509555038,0.803367297684448,Medium,Yes,High
89,0.9399799118777145,2.144448092911452,0.5553505707588294,High,maybe,Low
82,0.4648740114862576,2.7114780594119647,0.45919442603968547,Medium,maybe,Medium
61,0.7443769105009779,4.452115117001139,0.6888296270490566,Medium,maybe,Low
89,0.706011627836819,3.8760686180477393,0.8804700480243357,Medium,maybe,Low
73,0.912653776196571,3.351896993481394,0.566122310179094,High,maybe,Low
58,0.7388876686517094,4.4437219303147835,0.8929879582987,Medium,maybe,Low
85,0.4709180863089913,1.666932991221373,0.6674930692430076,Medium,No,High
62,0.5456977265160045,2.843251191901416,0.6872319397547092,Medium,maybe,Medium
92,0.8875675834529031,1.5143183140466765,0.41102859386514523,Medium,maybe,Low
78,0.7799072049374633,3.8842186435914874,0.5542914106654575,High,maybe,Low
94,0.45513765524626376,4.337816859566785,0.6164730406472361,Medium,maybe,Low
72,0.8121648610021062,4.57245496528989,0.8136502803227947,High,maybe,Low
73,0.8349887019544315,3.155252036158476,0.43637735563988095,Medium,Yes,Medium
57,0.9048140627831192,2.659390426242183,0.8607165538755132,Medium,maybe,Low
90,0.828374768718863,4.6986344383289875,0.7102791352063829,High,Yes,Low
70,0.970925288053299,1.236557648062369,0.9902572807413412,Medium,Yes,Medium
80,0.6522573736842708,3.671234287622128,0.4352827203329829,Medium,maybe,Medium
83,0.7195089218539121,1.4569938130322253,0.7295650048769491,Medium,Yes,Medium
51,0.7612322037562271,3.539814851889157,0.4256699685902765,Medium,maybe,Medium
53,0.5521693765831385,4.534933555325548,0.7368867662420061,Medium,maybe,Low
74,0.7305144223654836,1.3479470396456406,0.6450719278424193,Medium,No,Medium
63,0.7244593787803257,3.7092027453426377,0.8215777458627496,Medium,maybe,Medium
92,0.9054712456591938,2.001597255462561,0.9330108262285252,High,Yes,Medium
87,0.6292323295066342,1.1129150386028255,0.9130992069828837,Medium,maybe,Low
59,0.5096731200189398,4.803366664686939,0.9054684944846247,Medium,Yes,Low
79,0.6268604618724705,1.5735814800435701,0.4110316852909584,Medium,maybe,Medium
70,0.41147581037423825,4.942077427611462,0.6202694604043212,Medium,maybe,Medium
79,0.6935079769282217,1.3839027867844518,0.637370479475961,Medium,maybe,Medium
64,0.8353994582140054,3.3871063837237774,0.5772227096244916,Medium,maybe,Medium
57,0.9946512028812157,2.725725868149953,0.9218794921553297,Medium,maybe,Low
64,0.9336345496773065,2.8024786269190316,0.9294756642736599,Medium,maybe,Medium
77,0.9838868268561451,1.7748682031051914,0.6074971421857563,High,Yes,Low
61,0.7740342322162286,3.662861741028562,0.5282441572366732,Medium,maybe,High
78,0.6605750616581783,3.809988467295647,0.7977975378393405,Medium,No,Low
71,0.6055141044200575,4.812297288888251,0.545392138822435,Medium,maybe,Low
91,0.6354670644535813,4.266397757886308,0.6634809451421311,High,maybe,Low
60,0.5947311436194999,4.194818295370556,0.526387358581322,Medium,maybe,High
70,0.43941425760438807,4.022430854007193,0.4985659395413544,Medium,maybe,High
54,0.9953602199100995,2.922337271015961,0.7832847209586271,Medium,maybe,Medium
79,0.49587133726814225,2.5321534016730474,0.4933240549002924,Medium,maybe,Low
99,0.4585966460860483,4.173239092863284,0.8950548764787059,Medium,maybe,Low
72,0.9751111649088557,2.0645997877189255,0.5779130322346877,Medium,maybe,Medium
63,0.9166330547305549,2.0138773788626536,0.7800582040670929,Medium,maybe,Low
57,0.5242569509059427,1.6093111426507152,0.939673127527661,Medium,maybe,Medium
94,0.5187839533209806,4.6830695594341325,0.6650778942655633,High,Yes,Medium
71,0.5621493250370285,3.018564223792301,0.9853416780136492,Medium,maybe,Medium
94,0.41354114992142627,1.451432578851049,0.7656806580199732,Medium,maybe,High
80,0.700101537510481,1.1806333614219855,0.44621349194420057,Medium,maybe,High
80,0.8908625009930491,4.831648302862593,0.8945607915537247,High,Yes,Low
58,0.41867208742194906,4.88930940358868,0.8032803280384677,Medium,maybe,Medium
96,0.6707606772227601,1.016101115415883,0.6409871063272251,Medium,maybe,Low
92,0.9370776888956748,2.5383351714408726,0.6422129064739983,High,Yes,Low
99,0.5908297435305512,3.9977040239232347,0.658667443058203,High,maybe,Low
87,0.5419861287291408,4.795203318710541,0.7447469479183426,Medium,Yes,Medium
74,0.5942384953662542,4.060775335017568,0.4858968146867158,Medium,Yes,Medium
58,0.5137533586586303,4.227402404555061,0.5653865381453664,Medium,No,Low
99,0.5924586484130201,2.5486215762159325,0.773556277937614,Medium,maybe,Low
71,0.48113038822771287,3.7018241813457022,0.6376005798313691,Medium,maybe,Low
87,0.5346837216571617,3.2081295033594,0.6144258420687775,Medium,Yes,Medium
89,0.5471713193532007,1.629362638810104,0.49624006319804326,Medium,No,Medium
90,0.6668535389212076,1.1857346219312492,0.40823991284954697,Low,maybe,High
72,0.4690934724417222,3.3525042618714194,0.8001794220923091,Medium,maybe,Low
93,0.990450081519577,4.073093655458073,0.6506600693004003,High,Yes,Low
62,0.990112312615181,1.9701578930631993,0.7874865280307246,High,maybe,Low
60,0.8671085769115343,4.080446608921141,0.5357695763762006,Medium,Yes,Low
79,0.9811081341299188,2.8218846829174704,0.8977134491730248,Medium,Yes,Low
88,0.8079913060769282,3.879956924130897,0.4509819024593496,Medium,maybe,Medium
97,0.656209489874473,2.8054491008037843,0.9086758540078183,High,maybe,Low
70,0.7760623116503331,1.1152047221860748,0.7862318837949676,Medium,No,Low
82,0.657576950716608,4.256909312292283,0.63330191022844,High,Yes,Low
63,0.8520973368883351,3.863150785385177,0.4920982010954231,Medium,maybe,Low
73,0.9620978435948548,3.930288388841001,0.5289642271544541,High,maybe,Low
55,0.6463837792126744,4.456212498815389,0.5973433928209256,Medium,No,Medium
82,0.7314462801208053,4.499880817911448,0.9936187855311177,High,Yes,Low
82,0.6132696781482871,2.126215450912783,0.904533386026891,Medium,maybe,Low
65,0.6799830183718516,4.4592054758442705,0.45627900097542995,Medium,maybe,High
61,0.7148130472560865,3.2203304057506044,0.8454745385281339,Medium,maybe,Low
71,0.6731031950401938,3.6710423664126117,0.9024202478620904,High,Yes,Medium
53,0.6271007565238828,3.7704747665842135,0.53885025597549,Medium,maybe,High
81,0.585903862916607,4.772195242550481,0.5077802958232844,Medium,Yes,Medium
67,0.47928602690191635,3.3819160266626924,0.669605831501093,Medium,No,Medium
91,0.6379909611725512,4.567587635107106,0.48796289301521534,Medium,maybe,Low
93,0.4085369342374996,4.128360058494439,0.8873776332540886,High,maybe,Low
61,0.9817646361088572,4.796448572357762,0.7077414496883185,High,Yes,Low
97,0.9815415983602653,3.823448243585025,0.6015781891321913,High,Yes,Low
60,0.6753780876263792,4.677549618290691,0.5056572827983569,Medium,maybe,Medium
89,0.7745427975483953,1.4675921628334563,0.9638992741680851,High,maybe,Medium
76,0.9352672094146488,1.1231324089505605,0.8490378137258459,High,Yes,Low
95,0.9680603712981335,3.120876191283975,0.5697567574497423,High,maybe,Low
50,0.9319015159851415,2.594569976852256,0.9177534361065934,Medium,maybe,Low
